event_id,timestamp,entity_id,label,target_class,predicted_attack_type,prediction_source
2aa461e9-2104-4743-abeb-149f0dfdfaba,2026-05-01 00:00:00+00:00,SRV_0004,normal,unknown,unknown,XGBoost ML Classifier
614b23f8-5795-4d6c-8e28-7eaa8d6d9da8,2026-05-01 00:00:02.823000+00:00,SRV_0348,normal,unknown,unknown,XGBoost ML Classifier
f79b14e0-6cbf-4f9b-b4ec-0e5e396e7724,2026-05-01 00:00:08.634000+00:00,SRV_0898,normal,unknown,unknown,XGBoost ML Classifier
c8624229-e89a-487c-92e4-76952bffd78b,2026-05-01 00:13:00+00:00,DEV_0555,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
b5592fbf-9cbd-46f2-81bc-894eaf2dae48,2026-05-01 00:19:00+00:00,DEV_0947,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
b19bb1ab-d053-42c8-bf94-a46de3187aa2,2026-05-01 00:21:17+00:00,DEV_0603,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
0aabc688-2a4b-4113-822d-20bc3d9d186e,2026-05-01 00:22:29+00:00,DEV_0932,normal,unknown,unknown,XGBoost ML Classifier
2d63d0a9-ff8b-4287-97c3-b877bc18f383,2026-05-01 00:35:49+00:00,DEV_0664,normal,unknown,unknown,XGBoost ML Classifier
11d91bd0-c5d8-4b28-bf8e-30e0ccf38ea2,2026-05-01 01:10:28+00:00,USR_0386,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
071467f6-4765-4fb1-8e29-207657cfbfd4,2026-05-01 01:46:02+00:00,DEV_0212,normal,unknown,unknown,XGBoost ML Classifier
026c40a9-9fde-411c-92a4-c030b6678f37,2026-05-01 01:54:57+00:00,SRV_0078,normal,unknown,unknown,XGBoost ML Classifier
